step,train_mae
100,0.052471
200,0.050903
300,0.048647
400,0.049039
500,0.047004
600,0.047644
700,0.047539
800,0.04619
900,0.046988
1000,0.047401
1100,0.049319
1200,0.048862
1300,0.049337
1400,0.046936
1500,0.046742
1600,0.049493
1700,0.048292
1800,0.048447
1900,0.047085
2000,0.047679
2100,0.047863
2200,0.047819
2300,0.04866
2400,0.046966
2500,0.048232
2600,0.04761
2700,0.050201
2800,0.048944
2900,0.048386
3000,0.048135
3100,0.047108
3200,0.04883
3300,0.048168
3400,0.04835
3500,0.048771
3600,0.048082
3700,0.049274
3800,0.047499
3900,0.047818
4000,0.047665
4100,0.04979
4200,0.047996
4300,0.047705
4400,0.049485
4500,0.049103
4600,0.047552
4700,0.048546
4800,0.048922
4900,0.048782
5000,0.047708
