step,train_mae
100,0.048617
200,0.047315
300,0.048148
400,0.048187
500,0.047517
600,0.046925
700,0.047369
800,0.047679
900,0.047559
1000,0.04716
1100,0.046102
1200,0.048278
1300,0.048704
1400,0.046644
1500,0.048771
1600,0.045391
1700,0.048107
1800,0.046312
1900,0.047291
2000,0.049384
2100,0.047745
2200,0.049765
2300,0.047355
2400,0.047674
2500,0.048913
2600,0.048417
2700,0.047448
2800,0.047351
2900,0.04669
3000,0.047016
3100,0.049189
3200,0.04828
3300,0.048057
3400,0.047653
3500,0.048427
3600,0.047018
3700,0.046272
3800,0.048724
3900,0.04872
4000,0.047861
4100,0.048484
4200,0.047264
4300,0.046614
4400,0.047916
4500,0.045367
4600,0.047641
4700,0.046982
4800,0.047237
4900,0.050857
5000,0.046417
