step,train_mae
100,0.048674
200,0.047439
300,0.048847
400,0.048747
500,0.047872
600,0.046236
700,0.047313
800,0.047184
900,0.046698
1000,0.047658
1100,0.04885
1200,0.048271
1300,0.045804
1400,0.04544
1500,0.047839
1600,0.047942
1700,0.047179
1800,0.046167
1900,0.048089
2000,0.044698
2100,0.04827
2200,0.046969
2300,0.048426
2400,0.048156
2500,0.046985
2600,0.046977
2700,0.048327
2800,0.045206
2900,0.047101
3000,0.047733
3100,0.048028
3200,0.048674
3300,0.049629
3400,0.048887
3500,0.046963
3600,0.046408
3700,0.046514
3800,0.047833
3900,0.047471
4000,0.046464
4100,0.047834
4200,0.046761
4300,0.047267
4400,0.046274
4500,0.049498
4600,0.047853
4700,0.046546
4800,0.047587
4900,0.048144
5000,0.048395
