step,train_mae
100,0.044737
200,0.058033
300,0.047067
400,0.052646
500,0.047874
600,0.046897
700,0.049421
800,0.04417
900,0.048295
1000,0.046802
1100,0.045224
1200,0.057383
1300,0.055379
1400,0.053179
1500,0.04804
1600,0.047809
1700,0.056484
1800,0.044277
1900,0.048636
2000,0.055365
2100,0.057586
2200,0.049176
2300,0.054685
2400,0.053233
2500,0.050584
2600,0.056698
2700,0.053067
2800,0.051453
2900,0.053667
3000,0.049596
3100,0.055758
3200,0.047544
3300,0.053476
3400,0.048347
3500,0.042631
3600,0.04773
3700,0.051107
3800,0.052344
3900,0.050815
4000,0.049904
4100,0.046169
4200,0.047328
4300,0.049994
4400,0.056686
4500,0.049046
4600,0.04449
4700,0.039271
4800,0.045486
4900,0.056189
5000,0.052969
