step,train_mae
100,0.047997
200,0.04925
300,0.043718
400,0.050222
500,0.046701
600,0.053109
700,0.049775
800,0.047479
900,0.057179
1000,0.053819
1100,0.047783
1200,0.046987
1300,0.049425
1400,0.041858
1500,0.043312
1600,0.054157
1700,0.049192
1800,0.048332
1900,0.053358
2000,0.051642
2100,0.049768
2200,0.052923
2300,0.055299
2400,0.055574
2500,0.055254
2600,0.04694
2700,0.050885
2800,0.048366
2900,0.049196
3000,0.05193
3100,0.048261
3200,0.054671
3300,0.056099
3400,0.048679
3500,0.048526
3600,0.055515
3700,0.052486
3800,0.041606
3900,0.052676
4000,0.050808
4100,0.057207
4200,0.052708
4300,0.053667
4400,0.044908
4500,0.045252
4600,0.0516
4700,0.04869
4800,0.053597
4900,0.052143
5000,0.05448
