step,train_mae
100,0.048435
200,0.047525
300,0.038314
400,0.041428
500,0.039219
600,0.044624
700,0.04296
800,0.045254
900,0.047192
1000,0.042001
1100,0.035747
1200,0.042443
1300,0.048201
1400,0.042824
1500,0.04456
1600,0.040042
1700,0.040575
1800,0.042652
1900,0.04356
2000,0.039223
2100,0.04221
2200,0.04365
2300,0.0461
2400,0.040995
2500,0.043266
2600,0.042266
2700,0.045709
2800,0.047406
2900,0.0444
3000,0.046357
3100,0.039982
3200,0.043695
3300,0.042448
3400,0.039798
3500,0.051571
3600,0.049591
3700,0.041147
3800,0.045927
3900,0.046359
4000,0.039306
4100,0.042088
4200,0.042275
4300,0.043976
4400,0.037076
4500,0.036928
4600,0.041749
4700,0.03595
4800,0.043842
4900,0.039708
5000,0.038032
