step,train_mae
100,0.050238
200,0.046482
300,0.045677
400,0.044457
500,0.044714
600,0.044765
700,0.043997
800,0.044626
900,0.043044
1000,0.042666
1100,0.043299
1200,0.044207
1300,0.043525
1400,0.042581
1500,0.04225
1600,0.043396
1700,0.041331
1800,0.042749
1900,0.043173
2000,0.042574
2100,0.04066
2200,0.042388
2300,0.042157
2400,0.042202
2500,0.043351
2600,0.04268
2700,0.043348
2800,0.042171
2900,0.042792
3000,0.04295
3100,0.040864
3200,0.041963
3300,0.042192
3400,0.04232
3500,0.043605
3600,0.042083
3700,0.041949
3800,0.043071
3900,0.042104
4000,0.041733
4100,0.043462
4200,0.042001
4300,0.041959
4400,0.042263
4500,0.042012
4600,0.041741
4700,0.043141
4800,0.042992
4900,0.041484
5000,0.042075
