step,train_mae
100,0.040443
200,0.043851
300,0.045875
400,0.046522
500,0.038731
600,0.046258
700,0.048366
800,0.042344
900,0.044318
1000,0.04272
1100,0.036521
1200,0.044615
1300,0.043026
1400,0.04629
1500,0.043268
1600,0.042469
1700,0.04686
1800,0.041431
1900,0.044959
2000,0.042981
2100,0.043337
2200,0.047935
2300,0.040724
2400,0.046666
2500,0.038227
2600,0.049469
2700,0.044762
2800,0.042926
2900,0.040873
3000,0.038664
3100,0.038017
3200,0.048169
3300,0.047149
3400,0.040101
3500,0.042996
3600,0.04639
3700,0.04113
3800,0.042861
3900,0.043005
4000,0.039273
4100,0.042092
4200,0.039184
4300,0.044905
4400,0.044799
4500,0.04643
4600,0.04204
4700,0.04482
4800,0.042017
4900,0.044198
5000,0.048618
