step,train_mae
100,0.040925
200,0.045565
300,0.040594
400,0.047059
500,0.045971
600,0.046628
700,0.046306
800,0.041018
900,0.038063
1000,0.044666
1100,0.040636
1200,0.042805
1300,0.037756
1400,0.04099
1500,0.044744
1600,0.041996
1700,0.039932
1800,0.042766
1900,0.042568
2000,0.048822
2100,0.044274
2200,0.045348
2300,0.039663
2400,0.039567
2500,0.046138
2600,0.044111
2700,0.044592
2800,0.040962
2900,0.045547
3000,0.043062
3100,0.044744
3200,0.041753
3300,0.045746
3400,0.043582
3500,0.041418
3600,0.041106
3700,0.037902
3800,0.043921
3900,0.042507
4000,0.037719
4100,0.042939
4200,0.041057
4300,0.041775
4400,0.046527
4500,0.041234
4600,0.045049
4700,0.042365
4800,0.045785
4900,0.04599
5000,0.041464
