step,train_mae
100,0.042444
200,0.051029
300,0.045002
400,0.045226
500,0.040501
600,0.046141
700,0.043635
800,0.04179
900,0.042921
1000,0.038156
1100,0.040957
1200,0.035225
1300,0.043928
1400,0.042409
1500,0.039955
1600,0.039228
1700,0.042341
1800,0.040311
1900,0.043133
2000,0.038855
2100,0.046239
2200,0.038496
2300,0.040681
2400,0.048766
2500,0.043475
2600,0.047567
2700,0.039183
2800,0.043916
2900,0.040249
3000,0.043926
3100,0.045221
3200,0.042921
3300,0.041253
3400,0.040501
3500,0.041785
3600,0.044609
3700,0.044316
3800,0.045812
3900,0.046325
4000,0.045371
4100,0.045081
4200,0.042166
4300,0.041164
4400,0.03965
4500,0.04561
4600,0.046302
4700,0.042296
4800,0.036139
4900,0.041804
5000,0.034745
