step,train_mae
100,0.043519
200,0.044009
300,0.044719
400,0.042944
500,0.044962
600,0.043269
700,0.043012
800,0.042887
900,0.04306
1000,0.043942
1100,0.042806
1200,0.041452
1300,0.041922
1400,0.041142
1500,0.043223
1600,0.042657
1700,0.042385
1800,0.042922
1900,0.041495
2000,0.043254
2100,0.042198
2200,0.042946
2300,0.043549
2400,0.041204
2500,0.042206
2600,0.043208
2700,0.040818
2800,0.042773
2900,0.045083
3000,0.042763
3100,0.042741
3200,0.042405
3300,0.041479
3400,0.042649
3500,0.042155
3600,0.040324
3700,0.042313
3800,0.043447
3900,0.042398
4000,0.042255
4100,0.042109
4200,0.043338
4300,0.043986
4400,0.043817
4500,0.041822
4600,0.042381
4700,0.041996
4800,0.042416
4900,0.042855
5000,0.04243
