step,train_mae
100,0.045383
200,0.044452
300,0.043005
400,0.042111
500,0.042512
600,0.04307
700,0.042204
800,0.043257
900,0.042204
1000,0.042486
1100,0.043593
1200,0.042625
1300,0.042571
1400,0.041702
1500,0.042417
1600,0.043849
1700,0.041608
1800,0.0442
1900,0.043368
2000,0.041847
2100,0.04093
2200,0.041999
2300,0.042345
2400,0.043362
2500,0.042355
2600,0.042056
2700,0.042825
2800,0.042898
2900,0.04118
3000,0.041325
3100,0.043963
3200,0.041684
3300,0.041221
3400,0.042743
3500,0.042465
3600,0.041511
3700,0.042456
3800,0.041274
3900,0.042731
4000,0.043379
4100,0.042082
4200,0.043006
4300,0.040946
4400,0.040721
4500,0.041819
4600,0.04274
4700,0.042072
4800,0.042155
4900,0.042846
5000,0.04119
