step,train_mae
100,0.046903
200,0.044216
300,0.044611
400,0.043789
500,0.043574
600,0.042264
700,0.04273
800,0.043538
900,0.044563
1000,0.043853
1100,0.043802
1200,0.04301
1300,0.042434
1400,0.041072
1500,0.041371
1600,0.042772
1700,0.04269
1800,0.041367
1900,0.041934
2000,0.043049
2100,0.041596
2200,0.042176
2300,0.04223
2400,0.043197
2500,0.043515
2600,0.041865
2700,0.041614
2800,0.04277
2900,0.0429
3000,0.041608
3100,0.042609
3200,0.042853
3300,0.044452
3400,0.043601
3500,0.042893
3600,0.043116
3700,0.043053
3800,0.042987
3900,0.041569
4000,0.042607
4100,0.042518
4200,0.044309
4300,0.043379
4400,0.042049
4500,0.04239
4600,0.041699
4700,0.041413
4800,0.042272
4900,0.041173
5000,0.041059
