step,train_mae
100,0.05153
200,0.064386
300,0.054708
400,0.053364
500,0.056277
600,0.052821
700,0.048989
800,0.058578
900,0.066275
1000,0.06179
1100,0.058797
1200,0.055292
1300,0.057139
1400,0.052684
1500,0.055139
1600,0.049101
1700,0.054994
1800,0.055004
1900,0.055212
2000,0.06264
2100,0.05768
2200,0.054803
2300,0.052176
2400,0.054805
2500,0.062268
2600,0.058189
2700,0.05025
2800,0.050621
2900,0.058312
3000,0.052992
3100,0.055116
3200,0.054388
3300,0.051315
3400,0.053387
3500,0.060253
3600,0.051264
3700,0.056256
3800,0.049192
3900,0.05698
4000,0.055321
4100,0.05426
4200,0.0513
4300,0.052744
4400,0.062284
4500,0.052933
4600,0.063708
4700,0.063098
4800,0.05846
4900,0.050072
5000,0.059889
