step,train_mae
100,0.063253
200,0.061214
300,0.059653
400,0.058815
500,0.056197
600,0.056937
700,0.053869
800,0.056923
900,0.056422
1000,0.054983
1100,0.056016
1200,0.055134
1300,0.057609
1400,0.056172
1500,0.054426
1600,0.056325
1700,0.054393
1800,0.054242
1900,0.054783
2000,0.054436
2100,0.052999
2200,0.053725
2300,0.05567
2400,0.057221
2500,0.056822
2600,0.056497
2700,0.054606
2800,0.056956
2900,0.056912
3000,0.055426
3100,0.057115
3200,0.055491
3300,0.056336
3400,0.057239
3500,0.055076
3600,0.056196
3700,0.057331
3800,0.055735
3900,0.055542
4000,0.057096
4100,0.05464
4200,0.05558
4300,0.055774
4400,0.053853
4500,0.055043
4600,0.055056
4700,0.054409
4800,0.056431
4900,0.055653
5000,0.054958
