step,train_mae
100,0.04846
200,0.050253
300,0.047018
400,0.045902
500,0.044174
600,0.043933
700,0.041323
800,0.043691
900,0.03909
1000,0.042534
1100,0.041819
1200,0.03607
1300,0.042196
1400,0.038482
1500,0.034008
1600,0.038152
1700,0.035282
1800,0.037212
1900,0.038801
2000,0.041314
2100,0.038321
2200,0.035397
2300,0.036425
2400,0.033999
2500,0.037678
2600,0.036967
2700,0.034728
2800,0.03695
2900,0.038137
3000,0.037823
3100,0.034597
3200,0.036368
3300,0.037349
3400,0.040157
3500,0.03795
3600,0.038834
3700,0.035426
3800,0.03667
3900,0.038044
4000,0.036751
4100,0.036067
4200,0.038331
4300,0.034555
4400,0.039027
4500,0.033793
4600,0.036794
4700,0.037219
4800,0.040274
4900,0.041437
5000,0.040054
