step,train_mae
100,0.044539
200,0.04336
300,0.042767
400,0.042376
500,0.041721
600,0.041983
700,0.039719
800,0.041214
900,0.041402
1000,0.042359
1100,0.042128
1200,0.03992
1300,0.03988
1400,0.040669
1500,0.042277
1600,0.04052
1700,0.041213
1800,0.041342
1900,0.040945
2000,0.040057
2100,0.041563
2200,0.041803
2300,0.042675
2400,0.041151
2500,0.039861
2600,0.041098
2700,0.041183
2800,0.0416
2900,0.04098
3000,0.041878
3100,0.040872
3200,0.041432
3300,0.041279
3400,0.04041
3500,0.042484
3600,0.040743
3700,0.041856
3800,0.040714
3900,0.042019
4000,0.041187
4100,0.04086
4200,0.041496
4300,0.042478
4400,0.041611
4500,0.040764
4600,0.03999
4700,0.041575
4800,0.04018
4900,0.041663
5000,0.041635
