step,train_mae
100,0.029871
200,0.043498
300,0.034854
400,0.033507
500,0.037233
600,0.030083
700,0.029382
800,0.033777
900,0.028057
1000,0.03047
1100,0.031168
1200,0.032225
1300,0.036117
1400,0.03614
1500,0.032513
1600,0.028419
1700,0.029906
1800,0.032219
1900,0.031313
2000,0.028846
2100,0.028204
2200,0.020323
2300,0.025329
2400,0.030898
2500,0.032725
2600,0.025051
2700,0.031643
2800,0.030912
2900,0.03338
3000,0.028096
3100,0.028843
3200,0.030991
3300,0.026015
3400,0.031706
3500,0.033829
3600,0.028048
3700,0.032123
3800,0.03135
3900,0.034511
4000,0.032836
4100,0.028041
4200,0.033525
4300,0.026704
4400,0.025266
4500,0.029543
4600,0.030457
4700,0.032697
4800,0.031674
4900,0.02848
5000,0.027214
