step,train_mae
100,0.04512
200,0.046501
300,0.043376
400,0.043264
500,0.037545
600,0.047605
700,0.037873
800,0.045118
900,0.04448
1000,0.041179
1100,0.037571
1200,0.04363
1300,0.037796
1400,0.038964
1500,0.043856
1600,0.042908
1700,0.03788
1800,0.038078
1900,0.041643
2000,0.042429
2100,0.039255
2200,0.041074
2300,0.040452
2400,0.037763
2500,0.045308
2600,0.041404
2700,0.046294
2800,0.039586
2900,0.041395
3000,0.035426
3100,0.039089
3200,0.046789
3300,0.042138
3400,0.037427
3500,0.036365
3600,0.04189
3700,0.039815
3800,0.040344
3900,0.044964
4000,0.039146
4100,0.042344
4200,0.040403
4300,0.042258
4400,0.041831
4500,0.040037
4600,0.036816
4700,0.042305
4800,0.042399
4900,0.040121
5000,0.041901
