step,train_mae
100,0.034451
200,0.037082
300,0.051387
400,0.036723
500,0.044465
600,0.036341
700,0.045688
800,0.033275
900,0.039477
1000,0.033204
1100,0.044431
1200,0.033828
1300,0.038442
1400,0.043311
1500,0.037263
1600,0.038192
1700,0.030717
1800,0.030588
1900,0.037062
2000,0.03492
2100,0.033746
2200,0.036217
2300,0.037363
2400,0.042773
2500,0.042175
2600,0.037896
2700,0.031742
2800,0.042175
2900,0.031351
3000,0.033472
3100,0.03526
3200,0.037777
3300,0.03605
3400,0.041781
3500,0.040461
3600,0.048476
3700,0.03154
3800,0.031381
3900,0.043388
4000,0.040908
4100,0.042145
4200,0.033783
4300,0.035488
4400,0.039944
4500,0.046389
4600,0.036491
4700,0.03763
4800,0.039267
4900,0.047862
5000,0.041131
