step,train_mae
100,0.045033
200,0.0501
300,0.04762
400,0.052085
500,0.048534
600,0.054667
700,0.049773
800,0.048921
900,0.047905
1000,0.046073
1100,0.048897
1200,0.052702
1300,0.047979
1400,0.051623
1500,0.047616
1600,0.052896
1700,0.054204
1800,0.04406
1900,0.054271
2000,0.046603
2100,0.044193
2200,0.042336
2300,0.04142
2400,0.040504
2500,0.05914
2600,0.052758
2700,0.051074
2800,0.050409
2900,0.052062
3000,0.047131
3100,0.048827
3200,0.049176
3300,0.046418
3400,0.046639
3500,0.042394
3600,0.04662
3700,0.050329
3800,0.042959
3900,0.049853
4000,0.055254
4100,0.047484
4200,0.045675
4300,0.047413
4400,0.053092
4500,0.053139
4600,0.053191
4700,0.055337
4800,0.050379
4900,0.048407
5000,0.052508
