step,train_mae
100,0.052362
200,0.051785
300,0.052277
400,0.050799
500,0.051142
600,0.049843
700,0.048926
800,0.050687
900,0.049745
1000,0.051513
1100,0.05075
1200,0.050534
1300,0.050122
1400,0.051305
1500,0.050365
1600,0.04951
1700,0.048284
1800,0.051062
1900,0.049457
2000,0.049037
2100,0.049865
2200,0.051055
2300,0.050007
2400,0.048563
2500,0.048456
2600,0.049388
2700,0.05138
2800,0.048307
2900,0.0486
3000,0.047712
3100,0.047912
3200,0.049663
3300,0.048793
3400,0.04969
3500,0.049022
3600,0.049076
3700,0.050448
3800,0.049099
3900,0.049151
4000,0.048272
4100,0.049874
4200,0.048925
4300,0.049473
4400,0.050659
4500,0.05098
4600,0.049179
4700,0.047837
4800,0.048943
4900,0.049616
5000,0.049494
