step,train_mae
100,0.052499
200,0.049188
300,0.048786
400,0.04959
500,0.048328
600,0.048107
700,0.048411
800,0.048437
900,0.048219
1000,0.046957
1100,0.049558
1200,0.047646
1300,0.049711
1400,0.048533
1500,0.046681
1600,0.047606
1700,0.047393
1800,0.047333
1900,0.046605
2000,0.048098
2100,0.047371
2200,0.04559
2300,0.04795
2400,0.048197
2500,0.046927
2600,0.047575
2700,0.04716
2800,0.047076
2900,0.049328
3000,0.045524
3100,0.046823
3200,0.047903
3300,0.048238
3400,0.04738
3500,0.048377
3600,0.049914
3700,0.048976
3800,0.047529
3900,0.04899
4000,0.046391
4100,0.048564
4200,0.048146
4300,0.048046
4400,0.04908
4500,0.049804
4600,0.048342
4700,0.050613
4800,0.046545
4900,0.050139
5000,0.047452
