step,train_mae
100,0.05004
200,0.053633
300,0.052545
400,0.047607
500,0.048474
600,0.056285
700,0.039501
800,0.047163
900,0.048661
1000,0.04482
1100,0.053043
1200,0.048105
1300,0.046463
1400,0.044667
1500,0.049547
1600,0.046528
1700,0.05043
1800,0.048778
1900,0.044746
2000,0.038454
2100,0.046088
2200,0.050958
2300,0.045279
2400,0.04504
2500,0.046461
2600,0.045478
2700,0.046398
2800,0.047986
2900,0.041549
3000,0.043195
3100,0.051297
3200,0.044466
3300,0.044958
3400,0.045413
3500,0.048371
3600,0.05244
3700,0.047476
3800,0.049964
3900,0.0416
4000,0.047674
4100,0.046189
4200,0.049773
4300,0.044851
4400,0.048779
4500,0.049266
4600,0.039989
4700,0.048234
4800,0.047201
4900,0.046568
5000,0.051065
