step,train_mae
100,0.052202
200,0.056082
300,0.052393
400,0.047151
500,0.045396
600,0.05102
700,0.052193
800,0.044916
900,0.054754
1000,0.057213
1100,0.050933
1200,0.04858
1300,0.047232
1400,0.051182
1500,0.044841
1600,0.052542
1700,0.046533
1800,0.050734
1900,0.046745
2000,0.045275
2100,0.043754
2200,0.042812
2300,0.043725
2400,0.047347
2500,0.047542
2600,0.053977
2700,0.052441
2800,0.052805
2900,0.057689
3000,0.047811
3100,0.056533
3200,0.051443
3300,0.05239
3400,0.047086
3500,0.052361
3600,0.055856
3700,0.040194
3800,0.047653
3900,0.050332
4000,0.058083
4100,0.049439
4200,0.050427
4300,0.044366
4400,0.056497
4500,0.046613
4600,0.048827
4700,0.049704
4800,0.05185
4900,0.04514
5000,0.049401
