step,train_mae
100,0.060224
200,0.050937
300,0.054598
400,0.046831
500,0.052328
600,0.048288
700,0.041877
800,0.04453
900,0.046641
1000,0.045661
1100,0.050021
1200,0.048092
1300,0.047543
1400,0.050277
1500,0.045571
1600,0.05545
1700,0.047703
1800,0.048912
1900,0.0484
2000,0.05087
2100,0.049872
2200,0.050184
2300,0.050412
2400,0.053821
2500,0.05433
2600,0.048955
2700,0.053199
2800,0.05037
2900,0.053127
3000,0.045974
3100,0.045422
3200,0.050964
3300,0.051601
3400,0.043481
3500,0.049748
3600,0.044904
3700,0.044734
3800,0.051029
3900,0.044256
4000,0.052866
4100,0.056719
4200,0.050778
4300,0.049041
4400,0.046109
4500,0.049659
4600,0.052691
4700,0.048303
4800,0.051423
4900,0.054427
5000,0.049695
