step,train_mae
100,0.053694
200,0.049206
300,0.05248
400,0.050617
500,0.050749
600,0.051327
700,0.049854
800,0.0515
900,0.049768
1000,0.048044
1100,0.048873
1200,0.049595
1300,0.050786
1400,0.04898
1500,0.049669
1600,0.048872
1700,0.047753
1800,0.050049
1900,0.045854
2000,0.047441
2100,0.048089
2200,0.049301
2300,0.048447
2400,0.048816
2500,0.050998
2600,0.049021
2700,0.04688
2800,0.0479
2900,0.051362
3000,0.047164
3100,0.050668
3200,0.049522
3300,0.051161
3400,0.048475
3500,0.048815
3600,0.049111
3700,0.048968
3800,0.049795
3900,0.049552
4000,0.050891
4100,0.04945
4200,0.050513
4300,0.050209
4400,0.050824
4500,0.047735
4600,0.050733
4700,0.049026
4800,0.049822
4900,0.050761
5000,0.04968
