step,train_mae
100,0.060555
200,0.056652
300,0.055354
400,0.052465
500,0.05296
600,0.051034
700,0.051661
800,0.051415
900,0.049641
1000,0.05006
1100,0.048979
1200,0.050799
1300,0.049237
1400,0.051026
1500,0.049223
1600,0.049608
1700,0.047615
1800,0.049293
1900,0.049948
2000,0.049727
2100,0.048916
2200,0.047701
2300,0.05005
2400,0.047954
2500,0.051625
2600,0.050145
2700,0.048428
2800,0.050049
2900,0.050148
3000,0.049881
3100,0.049165
3200,0.049443
3300,0.050253
3400,0.048926
3500,0.051882
3600,0.050203
3700,0.049833
3800,0.048101
3900,0.049953
4000,0.048262
4100,0.0482
4200,0.048785
4300,0.050378
4400,0.049069
4500,0.048045
4600,0.050564
4700,0.048933
4800,0.049558
4900,0.046861
5000,0.05063
