step,train_mae
100,0.032313
200,0.025565
300,0.026341
400,0.025132
500,0.022368
600,0.023845
700,0.020592
800,0.022217
900,0.021175
1000,0.02002
1100,0.022196
1200,0.020582
1300,0.018791
1400,0.020148
1500,0.021083
1600,0.019265
1700,0.021179
1800,0.019176
1900,0.017705
2000,0.018921
2100,0.019506
2200,0.020197
2300,0.019614
2400,0.019469
2500,0.02001
2600,0.019453
2700,0.020076
2800,0.020933
2900,0.018853
3000,0.020306
3100,0.018054
3200,0.019158
3300,0.019471
3400,0.019641
3500,0.021189
3600,0.018198
3700,0.018126
3800,0.018789
3900,0.019549
4000,0.018027
4100,0.018939
4200,0.019637
4300,0.01868
4400,0.018718
4500,0.016821
4600,0.019397
4700,0.018235
4800,0.020655
4900,0.020687
5000,0.019015
