step,train_mae
100,0.034172
200,0.030116
300,0.028708
400,0.027371
500,0.026773
600,0.027076
700,0.025708
800,0.025777
900,0.025997
1000,0.024919
1100,0.025106
1200,0.026693
1300,0.025213
1400,0.024355
1500,0.028477
1600,0.023899
1700,0.023308
1800,0.024023
1900,0.024488
2000,0.023134
2100,0.024493
2200,0.023896
2300,0.023826
2400,0.025112
2500,0.023562
2600,0.022957
2700,0.025734
2800,0.025841
2900,0.02732
3000,0.021905
3100,0.023668
3200,0.023426
3300,0.023146
3400,0.025212
3500,0.025584
3600,0.023867
3700,0.027378
3800,0.022929
3900,0.023227
4000,0.02404
4100,0.025062
4200,0.025951
4300,0.024507
4400,0.025448
4500,0.023304
4600,0.024004
4700,0.020062
4800,0.02468
4900,0.026274
5000,0.024505
