step,train_mae
100,0.021214
200,0.022894
300,0.021962
400,0.023717
500,0.022476
600,0.029134
700,0.024591
800,0.022844
900,0.021035
1000,0.024098
1100,0.021946
1200,0.023564
1300,0.021218
1400,0.023355
1500,0.022724
1600,0.022582
1700,0.019073
1800,0.019612
1900,0.02165
2000,0.025224
2100,0.020602
2200,0.02116
2300,0.021865
2400,0.022109
2500,0.025056
2600,0.019952
2700,0.023468
2800,0.024314
2900,0.021153
3000,0.021959
3100,0.021522
3200,0.022594
3300,0.023014
3400,0.026509
3500,0.022345
3600,0.02318
3700,0.023547
3800,0.024706
3900,0.02408
4000,0.024336
4100,0.025026
4200,0.028594
4300,0.02759
4400,0.022384
4500,0.025421
4600,0.018077
4700,0.026937
4800,0.022969
4900,0.022046
5000,0.018713
