step,train_mae
100,0.023282
200,0.021974
300,0.023173
400,0.020263
500,0.019354
600,0.020341
700,0.02009
800,0.019956
900,0.02158
1000,0.021219
1100,0.020773
1200,0.020294
1300,0.021001
1400,0.021368
1500,0.018827
1600,0.021007
1700,0.019535
1800,0.021246
1900,0.021747
2000,0.020195
2100,0.020215
2200,0.021523
2300,0.021608
2400,0.019446
2500,0.020119
2600,0.019135
2700,0.021295
2800,0.020545
2900,0.021221
3000,0.020561
3100,0.020351
3200,0.021031
3300,0.019484
3400,0.019256
3500,0.01882
3600,0.020645
3700,0.021127
3800,0.021866
3900,0.018301
4000,0.021626
4100,0.020715
4200,0.019318
4300,0.021367
4400,0.02043
4500,0.019858
4600,0.021361
4700,0.020528
4800,0.01918
4900,0.020936
5000,0.020237
