step,train_mae
100,0.023418
200,0.02187
300,0.021062
400,0.01896
500,0.020902
600,0.019536
700,0.019376
800,0.017456
900,0.017479
1000,0.018358
1100,0.018407
1200,0.021633
1300,0.019174
1400,0.020793
1500,0.018093
1600,0.019157
1700,0.015794
1800,0.018511
1900,0.017791
2000,0.018419
2100,0.019067
2200,0.019446
2300,0.019255
2400,0.019027
2500,0.018609
2600,0.019425
2700,0.016853
2800,0.018162
2900,0.017267
3000,0.018621
3100,0.020497
3200,0.019794
3300,0.019836
3400,0.018414
3500,0.018986
3600,0.01824
3700,0.01809
3800,0.017551
3900,0.019488
4000,0.017879
4100,0.020606
4200,0.020787
4300,0.019862
4400,0.019127
4500,0.019349
4600,0.017687
4700,0.01708
4800,0.018009
4900,0.020271
5000,0.020405
