step,train_mae
100,0.025751
200,0.026669
300,0.021784
400,0.021955
500,0.024366
600,0.026151
700,0.024395
800,0.028797
900,0.023998
1000,0.024423
1100,0.024352
1200,0.026536
1300,0.025897
1400,0.027459
1500,0.02222
1600,0.026826
1700,0.024978
1800,0.029862
1900,0.022039
2000,0.025308
2100,0.023402
2200,0.024506
2300,0.025233
2400,0.021293
2500,0.025408
2600,0.023493
2700,0.02491
2800,0.023085
2900,0.027722
3000,0.023079
3100,0.031647
3200,0.024002
3300,0.025572
3400,0.026666
3500,0.026552
3600,0.024167
3700,0.025702
3800,0.025997
3900,0.026642
4000,0.025639
4100,0.023085
4200,0.02326
4300,0.027741
4400,0.023007
4500,0.026609
4600,0.026439
4700,0.02409
4800,0.02261
4900,0.028827
5000,0.024573
