step,train_mae
100,0.019572
200,0.01843
300,0.018412
400,0.017769
500,0.018936
600,0.02469
700,0.024316
800,0.013952
900,0.023609
1000,0.023316
1100,0.022126
1200,0.016715
1300,0.014202
1400,0.019773
1500,0.021038
1600,0.02146
1700,0.023278
1800,0.021806
1900,0.021373
2000,0.017937
2100,0.020149
2200,0.022819
2300,0.017893
2400,0.022136
2500,0.01814
2600,0.016987
2700,0.019487
2800,0.016164
2900,0.018563
3000,0.01979
3100,0.018048
3200,0.017508
3300,0.022779
3400,0.017926
3500,0.016512
3600,0.018068
3700,0.017955
3800,0.022593
3900,0.017845
4000,0.021675
4100,0.017145
4200,0.018878
4300,0.017297
4400,0.022213
4500,0.017054
4600,0.018785
4700,0.019916
4800,0.021314
4900,0.023137
5000,0.019633
