step,train_mae
100,0.022416
200,0.020315
300,0.019739
400,0.023809
500,0.022545
600,0.022515
700,0.024697
800,0.018564
900,0.021294
1000,0.019901
1100,0.021294
1200,0.017721
1300,0.021839
1400,0.022236
1500,0.018528
1600,0.020179
1700,0.020161
1800,0.017801
1900,0.022692
2000,0.020518
2100,0.020595
2200,0.021419
2300,0.020393
2400,0.020405
2500,0.02038
2600,0.022576
2700,0.025169
2800,0.021442
2900,0.019413
3000,0.020286
3100,0.019671
3200,0.017736
3300,0.024807
3400,0.018291
3500,0.017043
3600,0.023608
3700,0.016052
3800,0.021322
3900,0.020595
4000,0.020616
4100,0.016986
4200,0.021078
4300,0.027291
4400,0.020689
4500,0.022453
4600,0.01989
4700,0.018946
4800,0.017428
4900,0.019222
5000,0.021082
