step,train_mae
100,0.048871
200,0.044959
300,0.049792
400,0.051288
500,0.049199
600,0.040271
700,0.0543
800,0.047486
900,0.053639
1000,0.051751
1100,0.045422
1200,0.051055
1300,0.050354
1400,0.049158
1500,0.046688
1600,0.047599
1700,0.044041
1800,0.052714
1900,0.043927
2000,0.054976
2100,0.048575
2200,0.045649
2300,0.053303
2400,0.05419
2500,0.051948
2600,0.037513
2700,0.05667
2800,0.048571
2900,0.047395
3000,0.045454
3100,0.049283
3200,0.052554
3300,0.047371
3400,0.050106
3500,0.043316
3600,0.052744
3700,0.045498
3800,0.042818
3900,0.047306
4000,0.040424
4100,0.047199
4200,0.045874
4300,0.044131
4400,0.046497
4500,0.045811
4600,0.047739
4700,0.054139
4800,0.049873
4900,0.050511
5000,0.048638
