step,train_mae
100,0.055847
200,0.052501
300,0.051146
400,0.052306
500,0.0501
600,0.048921
700,0.048343
800,0.049728
900,0.048064
1000,0.049586
1100,0.046977
1200,0.047604
1300,0.045897
1400,0.047268
1500,0.046405
1600,0.046433
1700,0.046414
1800,0.046936
1900,0.046015
2000,0.046454
2100,0.04506
2200,0.046183
2300,0.045564
2400,0.047706
2500,0.046232
2600,0.045833
2700,0.045885
2800,0.046419
2900,0.046425
3000,0.047011
3100,0.045715
3200,0.046677
3300,0.046364
3400,0.047323
3500,0.046156
3600,0.046945
3700,0.047892
3800,0.047654
3900,0.0474
4000,0.046857
4100,0.048047
4200,0.047382
4300,0.04674
4400,0.045459
4500,0.048628
4600,0.048505
4700,0.046378
4800,0.042814
4900,0.046842
5000,0.048152
