step,train_mae
100,0.051865
200,0.050981
300,0.04752
400,0.049384
500,0.038838
600,0.047368
700,0.048072
800,0.054004
900,0.044084
1000,0.048149
1100,0.045865
1200,0.04838
1300,0.04517
1400,0.042385
1500,0.046145
1600,0.044597
1700,0.047844
1800,0.045587
1900,0.044883
2000,0.052713
2100,0.046647
2200,0.051977
2300,0.04103
2400,0.051572
2500,0.047141
2600,0.046977
2700,0.048286
2800,0.053155
2900,0.044656
3000,0.046776
3100,0.05497
3200,0.051824
3300,0.047169
3400,0.050092
3500,0.050534
3600,0.046707
3700,0.054763
3800,0.052314
3900,0.045419
4000,0.053364
4100,0.054135
4200,0.052289
4300,0.048971
4400,0.037983
4500,0.046987
4600,0.039161
4700,0.042838
4800,0.043422
4900,0.056787
5000,0.051204
