step,train_mae
100,0.044159
200,0.053971
300,0.051239
400,0.046077
500,0.050139
600,0.050064
700,0.056712
800,0.048577
900,0.050974
1000,0.049472
1100,0.047908
1200,0.045844
1300,0.053231
1400,0.047312
1500,0.044054
1600,0.048284
1700,0.05122
1800,0.042972
1900,0.05228
2000,0.039068
2100,0.057227
2200,0.045967
2300,0.051292
2400,0.048789
2500,0.040649
2600,0.046607
2700,0.05704
2800,0.047231
2900,0.046964
3000,0.03958
3100,0.045854
3200,0.04128
3300,0.046992
3400,0.048689
3500,0.052176
3600,0.056828
3700,0.047443
3800,0.044444
3900,0.048066
4000,0.053027
4100,0.041945
4200,0.052719
4300,0.048581
4400,0.049807
4500,0.043174
4600,0.048326
4700,0.050589
4800,0.044929
4900,0.052042
5000,0.050989
