step,train_mae
100,0.046061
200,0.046763
300,0.046901
400,0.048777
500,0.0465
600,0.046799
700,0.044962
800,0.045096
900,0.048115
1000,0.045176
1100,0.046281
1200,0.04563
1300,0.048678
1400,0.046791
1500,0.046396
1600,0.044707
1700,0.04867
1800,0.046491
1900,0.045046
2000,0.045282
2100,0.046485
2200,0.047492
2300,0.047906
2400,0.047365
2500,0.047071
2600,0.046288
2700,0.047174
2800,0.046369
2900,0.047463
3000,0.046061
3100,0.045482
3200,0.046498
3300,0.046995
3400,0.04823
3500,0.04555
3600,0.045814
3700,0.047518
3800,0.047563
3900,0.045956
4000,0.043657
4100,0.046144
4200,0.04619
4300,0.045966
4400,0.044715
4500,0.046442
4600,0.04764
4700,0.045721
4800,0.044543
4900,0.045326
5000,0.047018
