step,train_mae
100,0.054311
200,0.052711
300,0.056353
400,0.04628
500,0.04858
600,0.048121
700,0.041193
800,0.053458
900,0.050788
1000,0.044482
1100,0.035174
1200,0.046276
1300,0.042696
1400,0.048928
1500,0.054087
1600,0.056207
1700,0.04733
1800,0.048866
1900,0.039014
2000,0.044149
2100,0.053984
2200,0.037874
2300,0.047248
2400,0.056394
2500,0.041566
2600,0.049009
2700,0.040671
2800,0.05289
2900,0.047414
3000,0.051154
3100,0.054222
3200,0.053161
3300,0.047396
3400,0.056926
3500,0.051188
3600,0.043394
3700,0.047409
3800,0.053905
3900,0.049448
4000,0.050592
4100,0.044968
4200,0.04297
4300,0.047678
4400,0.042111
4500,0.042033
4600,0.03717
4700,0.049064
4800,0.05405
4900,0.05077
5000,0.050759
