step,train_mae
100,0.045936
200,0.045507
300,0.045447
400,0.045979
500,0.047165
600,0.045913
700,0.046889
800,0.046196
900,0.046198
1000,0.047105
1100,0.046329
1200,0.048011
1300,0.0463
1400,0.048685
1500,0.046761
1600,0.04612
1700,0.046116
1800,0.04613
1900,0.045924
2000,0.04622
2100,0.044054
2200,0.045079
2300,0.047052
2400,0.04631
2500,0.04654
2600,0.047121
2700,0.044127
2800,0.044492
2900,0.045232
3000,0.046699
3100,0.047564
3200,0.045562
3300,0.04737
3400,0.046407
3500,0.0477
3600,0.045644
3700,0.048239
3800,0.046241
3900,0.047759
4000,0.046061
4100,0.046345
4200,0.047471
4300,0.046445
4400,0.046223
4500,0.046161
4600,0.047695
4700,0.045816
4800,0.047639
4900,0.048354
5000,0.045877
