step,train_mae
100,0.04759
200,0.046692
300,0.048086
400,0.048614
500,0.045903
600,0.046504
700,0.04681
800,0.046969
900,0.04708
1000,0.047281
1100,0.046304
1200,0.046409
1300,0.045531
1400,0.046353
1500,0.045633
1600,0.046957
1700,0.046643
1800,0.046707
1900,0.048558
2000,0.046135
2100,0.045121
2200,0.046119
2300,0.04544
2400,0.048146
2500,0.0476
2600,0.045466
2700,0.046662
2800,0.045872
2900,0.046743
3000,0.046925
3100,0.046565
3200,0.047514
3300,0.04802
3400,0.043786
3500,0.045043
3600,0.046494
3700,0.047284
3800,0.046101
3900,0.048072
4000,0.045517
4100,0.047219
4200,0.046052
4300,0.046235
4400,0.044691
4500,0.047361
4600,0.046356
4700,0.046067
4800,0.045745
4900,0.047318
5000,0.045788
