step,train_mae
100,0.047702
200,0.047656
300,0.048064
400,0.046479
500,0.047654
600,0.045257
700,0.046305
800,0.046063
900,0.045598
1000,0.04481
1100,0.04668
1200,0.045876
1300,0.046043
1400,0.045815
1500,0.045137
1600,0.046009
1700,0.045364
1800,0.045345
1900,0.046064
2000,0.045615
2100,0.045312
2200,0.046478
2300,0.045719
2400,0.046163
2500,0.045016
2600,0.044917
2700,0.045483
2800,0.044309
2900,0.046478
3000,0.045045
3100,0.046138
3200,0.045315
3300,0.045525
3400,0.045094
3500,0.046546
3600,0.046286
3700,0.046297
3800,0.045937
3900,0.046018
4000,0.045595
4100,0.0453
4200,0.045787
4300,0.046519
4400,0.045512
4500,0.045918
4600,0.044826
4700,0.046028
4800,0.047044
4900,0.046083
5000,0.046363
