step,train_mae
100,0.053538
200,0.052562
300,0.046441
400,0.042855
500,0.049889
600,0.04452
700,0.042192
800,0.050737
900,0.04252
1000,0.043085
1100,0.04677
1200,0.046581
1300,0.045437
1400,0.044698
1500,0.048437
1600,0.04577
1700,0.045508
1800,0.046897
1900,0.054619
2000,0.040551
2100,0.045713
2200,0.043939
2300,0.041725
2400,0.041943
2500,0.050687
2600,0.047736
2700,0.041338
2800,0.042764
2900,0.04134
3000,0.04771
3100,0.046137
3200,0.048486
3300,0.040096
3400,0.037803
3500,0.046927
3600,0.043952
3700,0.047437
3800,0.045469
3900,0.041859
4000,0.047497
4100,0.048512
4200,0.04633
4300,0.047379
4400,0.047356
4500,0.046595
4600,0.042005
4700,0.04238
4800,0.047089
4900,0.043211
5000,0.049777
