step,train_mae
100,0.050464
200,0.042147
300,0.043334
400,0.048257
500,0.044331
600,0.039197
700,0.043817
800,0.041884
900,0.045427
1000,0.042236
1100,0.043471
1200,0.039752
1300,0.052363
1400,0.04553
1500,0.042233
1600,0.043486
1700,0.042172
1800,0.053897
1900,0.045723
2000,0.043035
2100,0.045983
2200,0.046635
2300,0.047401
2400,0.046931
2500,0.045705
2600,0.043758
2700,0.042389
2800,0.039212
2900,0.04581
3000,0.045437
3100,0.048147
3200,0.047377
3300,0.046976
3400,0.044722
3500,0.042721
3600,0.04243
3700,0.042513
3800,0.040452
3900,0.052308
4000,0.042552
4100,0.0447
4200,0.04446
4300,0.045985
4400,0.041836
4500,0.044429
4600,0.042491
4700,0.044018
4800,0.046204
4900,0.039446
5000,0.044274
