step,train_mae
100,0.049666
200,0.049279
300,0.048364
400,0.047532
500,0.046197
600,0.046444
700,0.046318
800,0.045986
900,0.046738
1000,0.0462
1100,0.046107
1200,0.046404
1300,0.046129
1400,0.046161
1500,0.045462
1600,0.04507
1700,0.045493
1800,0.045199
1900,0.044719
2000,0.045071
2100,0.044864
2200,0.045689
2300,0.044452
2400,0.044251
2500,0.045335
2600,0.044702
2700,0.04574
2800,0.044858
2900,0.044755
3000,0.044741
3100,0.044836
3200,0.045003
3300,0.043977
3400,0.04484
3500,0.045119
3600,0.04474
3700,0.044596
3800,0.044074
3900,0.045657
4000,0.044527
4100,0.044457
4200,0.044501
4300,0.045925
4400,0.045407
4500,0.043978
4600,0.044095
4700,0.045888
4800,0.045458
4900,0.044061
5000,0.044047
