step,train_mae
100,0.036435
200,0.043635
300,0.041737
400,0.043096
500,0.039534
600,0.03882
700,0.039281
800,0.035881
900,0.037809
1000,0.03838
1100,0.043566
1200,0.043533
1300,0.037932
1400,0.038135
1500,0.039075
1600,0.038362
1700,0.041017
1800,0.039058
1900,0.035301
2000,0.036376
2100,0.044211
2200,0.040277
2300,0.042654
2400,0.032785
2500,0.042005
2600,0.03766
2700,0.040405
2800,0.042928
2900,0.039895
3000,0.039255
3100,0.037572
3200,0.038723
3300,0.039373
3400,0.037061
3500,0.043045
3600,0.036539
3700,0.041284
3800,0.039871
3900,0.038524
4000,0.042458
4100,0.035441
4200,0.044318
4300,0.0417
4400,0.039752
4500,0.042111
4600,0.043025
4700,0.042284
4800,0.039236
4900,0.042465
5000,0.039559
