step,train_mae
100,0.044562
200,0.042692
300,0.04267
400,0.041965
500,0.042575
600,0.040996
700,0.04183
800,0.039872
900,0.040071
1000,0.040531
1100,0.040989
1200,0.03992
1300,0.040214
1400,0.039248
1500,0.039515
1600,0.039602
1700,0.04014
1800,0.039663
1900,0.039843
2000,0.039461
2100,0.040127
2200,0.038064
2300,0.040664
2400,0.03812
2500,0.039534
2600,0.039925
2700,0.040367
2800,0.039775
2900,0.040867
3000,0.040691
3100,0.040149
3200,0.040916
3300,0.039015
3400,0.038667
3500,0.039549
3600,0.040225
3700,0.039193
3800,0.039515
3900,0.039771
4000,0.040317
4100,0.039621
4200,0.040551
4300,0.040474
4400,0.03911
4500,0.039684
4600,0.039941
4700,0.04056
4800,0.039508
4900,0.039565
5000,0.039466
