step,train_mae
100,0.045031
200,0.044328
300,0.042063
400,0.042995
500,0.041716
600,0.041186
700,0.040058
800,0.039609
900,0.04011
1000,0.038247
1100,0.038763
1200,0.03926
1300,0.039485
1400,0.04012
1500,0.038158
1600,0.038031
1700,0.04053
1800,0.039567
1900,0.037166
2000,0.038751
2100,0.038721
2200,0.03928
2300,0.038091
2400,0.037876
2500,0.038471
2600,0.038879
2700,0.036957
2800,0.03688
2900,0.03885
3000,0.03778
3100,0.038069
3200,0.039193
3300,0.039248
3400,0.037759
3500,0.038617
3600,0.038068
3700,0.039215
3800,0.038996
3900,0.038322
4000,0.037889
4100,0.038312
4200,0.038012
4300,0.037552
4400,0.039629
4500,0.039472
4600,0.037378
4700,0.039105
4800,0.039059
4900,0.037561
5000,0.039047
