step,train_mae
100,0.039705
200,0.040683
300,0.040152
400,0.040967
500,0.039722
600,0.039585
700,0.041012
800,0.041604
900,0.039661
1000,0.039178
1100,0.038816
1200,0.04035
1300,0.040337
1400,0.040188
1500,0.038205
1600,0.039643
1700,0.040024
1800,0.039637
1900,0.04005
2000,0.039205
2100,0.040193
2200,0.039962
2300,0.038988
2400,0.039105
2500,0.039926
2600,0.037972
2700,0.040608
2800,0.041079
2900,0.038231
3000,0.038907
3100,0.038879
3200,0.039363
3300,0.039501
3400,0.038391
3500,0.039283
3600,0.040687
3700,0.038357
3800,0.039344
3900,0.039273
4000,0.038416
4100,0.039922
4200,0.038845
4300,0.039648
4400,0.038837
4500,0.039777
4600,0.040201
4700,0.039761
4800,0.039575
4900,0.039058
5000,0.039701
