step,train_mae
100,0.041034
200,0.040171
300,0.040531
400,0.039285
500,0.039739
600,0.040024
700,0.038298
800,0.039274
900,0.038471
1000,0.039457
1100,0.039207
1200,0.03934
1300,0.03994
1400,0.039614
1500,0.040269
1600,0.038664
1700,0.039655
1800,0.03866
1900,0.038681
2000,0.038339
2100,0.038453
2200,0.038845
2300,0.03967
2400,0.039347
2500,0.039332
2600,0.041108
2700,0.039133
2800,0.038679
2900,0.039098
3000,0.038249
3100,0.038314
3200,0.039706
3300,0.039164
3400,0.039081
3500,0.039803
3600,0.039321
3700,0.039555
3800,0.039453
3900,0.039709
4000,0.038468
4100,0.039982
4200,0.038549
4300,0.039288
4400,0.039662
4500,0.039589
4600,0.039559
4700,0.03925
4800,0.038796
4900,0.038402
5000,0.038617
