step,train_mae
100,0.040959
200,0.041632
300,0.042311
400,0.041416
500,0.039811
600,0.03785
700,0.040533
800,0.043122
900,0.038691
1000,0.044622
1100,0.03988
1200,0.039192
1300,0.038816
1400,0.045573
1500,0.041454
1600,0.037008
1700,0.040821
1800,0.041536
1900,0.038188
2000,0.043007
2100,0.040973
2200,0.048789
2300,0.041066
2400,0.042708
2500,0.038978
2600,0.038864
2700,0.036321
2800,0.040931
2900,0.038807
3000,0.039967
3100,0.040851
3200,0.038258
3300,0.04085
3400,0.042828
3500,0.040488
3600,0.035653
3700,0.035111
3800,0.044156
3900,0.041097
4000,0.035673
4100,0.038856
4200,0.041758
4300,0.040716
4400,0.044837
4500,0.036623
4600,0.034495
4700,0.042281
4800,0.037902
4900,0.042071
5000,0.049977
