step,train_mae
100,0.035844
200,0.044087
300,0.036561
400,0.044021
500,0.039911
600,0.040469
700,0.038615
800,0.042655
900,0.037598
1000,0.037418
1100,0.039029
1200,0.039464
1300,0.041653
1400,0.038812
1500,0.039762
1600,0.034253
1700,0.039762
1800,0.040949
1900,0.04034
2000,0.038709
2100,0.045831
2200,0.038675
2300,0.041152
2400,0.042057
2500,0.039237
2600,0.042074
2700,0.037156
2800,0.037638
2900,0.041133
3000,0.043236
3100,0.036774
3200,0.043069
3300,0.040374
3400,0.036917
3500,0.043549
3600,0.03542
3700,0.041361
3800,0.035098
3900,0.04674
4000,0.038782
4100,0.040207
4200,0.041434
4300,0.039891
4400,0.036334
4500,0.03907
4600,0.043184
4700,0.03803
4800,0.036486
4900,0.038034
5000,0.039046
