step,train_mae
100,0.037303
200,0.038784
300,0.040192
400,0.040981
500,0.038727
600,0.0411
700,0.043125
800,0.047164
900,0.04432
1000,0.041377
1100,0.038844
1200,0.036976
1300,0.044649
1400,0.038535
1500,0.036432
1600,0.040302
1700,0.042894
1800,0.035536
1900,0.038249
2000,0.034889
2100,0.041635
2200,0.038656
2300,0.045801
2400,0.044062
2500,0.033122
2600,0.038825
2700,0.037277
2800,0.03857
2900,0.039347
3000,0.044765
3100,0.040486
3200,0.039962
3300,0.036857
3400,0.040402
3500,0.036854
3600,0.040922
3700,0.039492
3800,0.045125
3900,0.041138
4000,0.036847
4100,0.042383
4200,0.046255
4300,0.041059
4400,0.040954
4500,0.045669
4600,0.0419
4700,0.040128
4800,0.042665
4900,0.040345
5000,0.03887
