step,train_mae
100,0.06557
200,0.057309
300,0.043628
400,0.05505
500,0.053998
600,0.056256
700,0.054696
800,0.054546
900,0.044947
1000,0.076127
1100,0.07221
1200,0.049919
1300,0.058514
1400,0.049791
1500,0.057933
1600,0.041733
1700,0.05429
1800,0.054863
1900,0.039786
2000,0.058803
2100,0.047673
2200,0.060783
2300,0.054953
2400,0.055184
2500,0.052349
2600,0.056468
2700,0.043001
2800,0.053525
2900,0.057347
3000,0.050023
3100,0.043589
3200,0.047376
3300,0.052386
3400,0.057225
3500,0.053445
3600,0.053798
3700,0.051093
3800,0.044238
3900,0.069553
4000,0.057191
4100,0.059016
4200,0.051264
4300,0.039
4400,0.054215
4500,0.039672
4600,0.062713
4700,0.042175
4800,0.072401
4900,0.052916
5000,0.048656
