step,train_mae
100,0.061169
200,0.052759
300,0.055578
400,0.063424
500,0.061396
600,0.0523
700,0.052171
800,0.055375
900,0.045513
1000,0.052935
1100,0.054689
1200,0.050275
1300,0.050465
1400,0.059056
1500,0.050368
1600,0.054749
1700,0.05388
1800,0.050817
1900,0.053121
2000,0.046665
2100,0.047604
2200,0.051353
2300,0.049447
2400,0.054078
2500,0.053493
2600,0.05593
2700,0.054325
2800,0.048193
2900,0.055708
3000,0.05526
3100,0.049783
3200,0.059521
3300,0.05074
3400,0.056075
3500,0.052731
3600,0.050961
3700,0.051106
3800,0.057953
3900,0.051683
4000,0.049754
4100,0.054521
4200,0.049548
4300,0.047407
4400,0.053855
4500,0.054598
4600,0.052079
4700,0.056849
4800,0.051285
4900,0.053046
5000,0.048945
