step,train_mae
100,0.059208
200,0.055952
300,0.05853
400,0.060298
500,0.055704
600,0.074639
700,0.061568
800,0.05972
900,0.066586
1000,0.07144
1100,0.038107
1200,0.056619
1300,0.058652
1400,0.063094
1500,0.055309
1600,0.058564
1700,0.03277
1800,0.072057
1900,0.06052
2000,0.052868
2100,0.061352
2200,0.043936
2300,0.044986
2400,0.062562
2500,0.047847
2600,0.058841
2700,0.054678
2800,0.051349
2900,0.046871
3000,0.053974
3100,0.033313
3200,0.055479
3300,0.049471
3400,0.078309
3500,0.047387
3600,0.051346
3700,0.045636
3800,0.058851
3900,0.043679
4000,0.055879
4100,0.049158
4200,0.047651
4300,0.059839
4400,0.062563
4500,0.046645
4600,0.060456
4700,0.05831
4800,0.045042
4900,0.048033
5000,0.058055
