step,train_mae
100,0.061908
200,0.065218
300,0.051909
400,0.054084
500,0.054236
600,0.053559
700,0.050038
800,0.052951
900,0.046308
1000,0.051673
1100,0.051825
1200,0.05194
1300,0.053098
1400,0.053597
1500,0.051683
1600,0.0517
1700,0.056254
1800,0.053345
1900,0.056001
2000,0.056821
2100,0.047401
2200,0.056116
2300,0.051945
2400,0.057702
2500,0.049626
2600,0.048063
2700,0.057391
2800,0.055633
2900,0.054236
3000,0.051563
3100,0.050241
3200,0.05006
3300,0.059031
3400,0.053055
3500,0.057272
3600,0.05012
3700,0.054555
3800,0.050405
3900,0.049246
4000,0.052897
4100,0.055671
4200,0.055465
4300,0.056016
4400,0.057644
4500,0.048219
4600,0.054971
4700,0.051683
4800,0.059536
4900,0.055678
5000,0.053036
