step,train_mae
100,0.045592
200,0.046963
300,0.045928
400,0.04518
500,0.044006
600,0.045132
700,0.044752
800,0.044798
900,0.044591
1000,0.045779
1100,0.044754
1200,0.046909
1300,0.045504
1400,0.04477
1500,0.046592
1600,0.044825
1700,0.046286
1800,0.044351
1900,0.045929
2000,0.045825
2100,0.045037
2200,0.045714
2300,0.044815
2400,0.044509
2500,0.045482
2600,0.04498
2700,0.04523
2800,0.045968
2900,0.045813
3000,0.04539
3100,0.046081
3200,0.046075
3300,0.045098
3400,0.044541
3500,0.045327
3600,0.045726
3700,0.044456
3800,0.045646
3900,0.045754
4000,0.046588
4100,0.045806
4200,0.045007
4300,0.045746
4400,0.04524
4500,0.04511
4600,0.045796
4700,0.044854
4800,0.044768
4900,0.04537
5000,0.044574
