step,train_mae
100,0.041938
200,0.046318
300,0.04272
400,0.046616
500,0.048198
600,0.041249
700,0.046668
800,0.048918
900,0.038135
1000,0.042926
1100,0.046199
1200,0.048149
1300,0.043077
1400,0.036882
1500,0.047194
1600,0.046208
1700,0.044917
1800,0.047446
1900,0.04422
2000,0.052464
2100,0.043603
2200,0.050412
2300,0.042736
2400,0.044647
2500,0.044039
2600,0.041147
2700,0.04432
2800,0.040547
2900,0.047312
3000,0.043774
3100,0.046299
3200,0.042928
3300,0.043644
3400,0.052337
3500,0.047358
3600,0.047587
3700,0.046617
3800,0.047636
3900,0.045521
4000,0.046492
4100,0.041319
4200,0.042635
4300,0.046642
4400,0.044879
4500,0.040324
4600,0.044714
4700,0.043381
4800,0.042741
4900,0.042505
5000,0.04623
