step,train_mae
100,0.047386
200,0.042461
300,0.049563
400,0.04664
500,0.043757
600,0.043193
700,0.042516
800,0.046531
900,0.047375
1000,0.046365
1100,0.044649
1200,0.042737
1300,0.041548
1400,0.039776
1500,0.044007
1600,0.051062
1700,0.041767
1800,0.042618
1900,0.047678
2000,0.043938
2100,0.046934
2200,0.050342
2300,0.043477
2400,0.042691
2500,0.050248
2600,0.044763
2700,0.042665
2800,0.045259
2900,0.040404
3000,0.042811
3100,0.041047
3200,0.05046
3300,0.047199
3400,0.044225
3500,0.04826
3600,0.045271
3700,0.04161
3800,0.047829
3900,0.04387
4000,0.03881
4100,0.047206
4200,0.043315
4300,0.045681
4400,0.044219
4500,0.042519
4600,0.04526
4700,0.04271
4800,0.045898
4900,0.038871
5000,0.04153
