step,train_mae
100,0.047186
200,0.04591
300,0.046555
400,0.046313
500,0.041847
600,0.046699
700,0.051595
800,0.048971
900,0.041743
1000,0.044293
1100,0.042821
1200,0.049246
1300,0.0402
1400,0.045183
1500,0.047682
1600,0.038135
1700,0.047887
1800,0.043989
1900,0.046337
2000,0.040818
2100,0.045723
2200,0.039323
2300,0.043875
2400,0.047046
2500,0.045648
2600,0.045014
2700,0.041298
2800,0.048118
2900,0.040932
3000,0.046381
3100,0.045018
3200,0.047559
3300,0.044333
3400,0.046808
3500,0.052677
3600,0.051143
3700,0.043773
3800,0.044327
3900,0.040379
4000,0.049295
4100,0.04127
4200,0.040178
4300,0.047406
4400,0.044949
4500,0.043352
4600,0.039052
4700,0.044743
4800,0.045415
4900,0.039719
5000,0.041493
